thyroxine	/chemistry /written_work
calabar	/location/city /location /written_work
testing	/person/artist /written_work /title
caitlin	/person/actor /person/artist /written_work /person
janina	/location /person/actor /person/artist /person
porpora	/person/musician /person/artist /person
silesians	/people/ethnicity
narda	/person/musician /person/artist
jea	/person/actor /person/artist /person /person/musician /organization /organization/company
wel	/location /location/body_of_water
cineaste	/written_work
navid	/person/artist /person
verviers	/location/city /location
chah	/person/author /person
brenne	/location
boerne	/location/city /location
antheua	/living_thing
chianti	/art /location /location/city /food
wolfratshausen	/location/city /location
recreations	/music
gevgelija	/location/city /location
improprieties	/written_work
captive	/game /art/film /person/artist /broadcast_program /product /music /written_work
horsham	/organization/sports_team /location /person/engineer /location/city /organization /organization/company
sketchbooks	/person/musician /person/artist
gast	/game
cartesian	/organization /person/artist /organization/company
makeni	/location/city /location
figulus	/location /building
occoquan	/location/city /location
flatters	/person
drunk	/person/artist /product /person/musician
reggiani	/written_work
philosophy	/person/artist /product /written_work
parrot	/living_thing /person/actor /product /person /person/musician /written_work /location /person/artist /location/city /organization /organization/company
kottakkal	/location/city /location
weathersfield	/location/city /location
lito	/person/actor /person/artist /person /person/athlete
doubtfire	/written_work
chicora	/location/city /location
melvin	/person/actor /person/artist /person/musician /art/film /location /location/city /person/athlete /person/author /person
hatred	/person/artist /art/film /person/musician
iwakuni	/location/city /location
yuusuke	/person/artist /person
sg	/internet/website /person/artist /person
erlau	/location/city /location
pamukkale	/location
troika	/person/actor /person/artist /person/musician /written_work /food /game /art /product /organization /organization/company
vms	/software
cinemaware	/person/engineer /organization /organization/company
kabar	/organization /product /food /organization/company
evolver	/art/film /product /person/artist /organization /person/musician /organization/company
shanxi	/location
farringdon	/location/city /location
airframe	/written_work
immunologist	/title
lionhead	/art/film
valente	/art/film /location /person/artist /person/athlete /person
acanthocyclops	/living_thing
caucus	/person/musician /art/film /person/artist
outerspace	/music /person/artist /product /person/musician
olympiques	/written_work
paw	/person/musician /art/film /person/artist /software
gyantse	/location/city /location
hyperboloid	/organization /organization/company
sanborn	/location/city /location /person
amori	/location/city /location
sayama	/location/city /location /person/artist /person
taxco	/location/city /location
duden	/written_work
pacs	/organization /medicine/symptom /disease
amores	/written_work
makita	/organization /organization/company
continentals	/person/musician /person/artist
return	/music /person/artist /person/musician /written_work /art/film /location /art /product /location/city /organization
bachata	/product /written_work /food
kaput	/location/city /location /person/artist /written_work
grouchy	/person
leela	/art/film /person/actor /person/artist /person/musician /person
groza	/play /written_work
ryton	/organization/sports_team /location/city /location
algol	/computer/programming_language /art/film /person/artist /astral_body /person/musician /written_work
tzigane	/product
hoople	/location/city /location
pingasa	/living_thing
steeples	/person/musician /person/artist
agag	/person
tombouctou	/location /written_work
pachygnatha	/living_thing
jaipur	/game /location/city /location
turlock	/location/city /location
madala	/person/actor /location/city /person /location
kosma	/location /person/artist /person/author /person/musician /person
noble	/person/actor /person/artist /location /organization/company /product /location/city /organization /person/author /person
sprawl	/music /person/artist /person/musician /product /person
kerri	/person/actor /person/artist /person
yabucoa	/location/city /location/county /location
lochgelly	/location/city /location
groby	/location/city /location
wozniak	/person
beating	/art
marxist	/organization
shelburne	/location/city /location /location/cemetery
mahad	/location/city /location
gleed	/location
radovljica	/location/city /location
mulkey	/location/city /location /person
provins	/location/city /location
gras	/location/city /location /person/artist
calves	/location
epinephrine	/chemistry /medicine/medical_treatment /medicine/drug
manayunk	/location
leaky	/person
submerged	/music /person/artist /person/musician /written_work /art/film /product /person
marielle	/person/artist /person
voyeur	/music /product /building /person/musician /art/film /game /art /location /person/artist
montmorency	/location/city /location /written_work
quneitra	/location/city /location /written_work
hominy	/location /person/artist /location/city /person/musician /food
lorence	/music
langham	/location/city /location
vasantha	/person/actor /person
davidian	/person/musician /person/artist
